predicted_class,class_probability
0,1.0
0,0.0010020727
0,1.0
0,1.0
0,1.0
0,4.4153683e-05
0,0.99998844
0,0.9999987
0,0.99996936
0,0.00015298072
0,0.9770775
0,1.0
0,1.0
0,0.0671766
0,0.6352453
0,1.0
0,0.9999294
0,0.9999826
0,1.0
0,1.0
0,1.0
0,1.0
0,0.4094522
0,1.0
0,1.0
0,1.3402364e-05
0,1.0
0,1.0
0,8.3771185e-05
0,0.98971635
0,0.000464102
0,0.0044713444
0,1.0
0,0.9995436
0,0.9999993
0,0.99761236
0,1.8948009e-05
0,1.0
0,1.0
0,0.99999416
0,0.4959266
0,1.0
0,1.0
0,0.00023814106
0,0.0024107965
0,1.0
0,1.0
0,0.9999993
0,0.00016951318
0,0.0050471714
0,4.3747892e-08
0,1.0
0,1.0
0,0.0013062217
0,1.0
0,1.7066037e-05
0,0.9999907
0,1.0
0,1.0
0,0.00010612969
0,0.0020240268
0,1.0
0,3.505035e-05
0,0.9999988
0,0.0032973425
0,1.0
0,3.6328114e-05
0,0.9956839
0,5.1742095e-06
0,0.99999964
0,1.0
0,0.999998
0,0.010907265
0,1.0
0,1.0
0,1.0
0,3.6638805e-05
0,4.0616804e-05
0,0.99999785
0,0.0015917079
0,1.0
0,1.0
0,0.002260956
0,1.0
0,0.0050806925
0,1.0
0,0.00028619354
0,1.0
0,0.99803525
0,0.00366933
0,0.065093935
0,0.00030233976
0,1.0
0,0.00021110494
0,1.0
0,1.0
0,2.943039e-06
0,4.8215117e-07
0,0.0030992446
0,1.0
0,4.3325486e-05
0,0.9999943
0,0.99500114
0,0.9999999
0,0.00010166608
0,1.0
0,1.0
0,0.00017526113
0,4.494666e-07
0,0.00032085052
0,1.0
0,4.917789e-05
0,1.0
0,1.0
0,0.01423941
0,0.18190545
0,0.99999964
0,0.99704534
0,0.0009210794
0,0.9999819
0,0.00022394188
0,0.99999917
0,3.133365e-06
0,6.434765e-06
0,0.00016634542
0,0.9999604
0,0.99828404
0,0.08166207
0,0.06570996
0,0.00087572675
0,0.0007690702
0,0.004452844
0,0.00027154706
0,7.900194e-05
0,1.0
0,1.0
0,1.0
0,0.0005742761
0,1.0
0,0.0002681408
0,1.0
0,0.99994123
0,1.0
0,1.0
0,0.0010039145
0,0.00021992631
0,0.058901504
0,0.00032525902
0,0.0023200512
0,0.9999951
0,0.0031127466
0,1.0
0,1.0
0,6.1273626e-09
0,0.00027425613
0,0.9993374
0,0.0033256097
0,6.475885e-05
0,6.334181e-05
0,0.99999785
0,0.0040100133
0,4.5671015e-07
0,0.7199924
0,0.2962539
0,1.0
0,1.0
0,0.00046650955
0,0.00087824534
0,1.0
0,0.008229319
0,0.9999994
0,1.0
0,1.0
0,1.0
0,1.2754697e-08
0,5.740509e-06
0,1.0
0,0.9991672
0,1.0
0,1.0
0,4.782824e-05
0,2.8252285e-05
0,0.99987686
0,0.00013241266
0,0.00034059846
0,0.00014868926
0,0.00038027586
0,0.00045204363
0,0.0008265482
0,0.0023170465
0,0.0056098527
0,0.00091912097
0,0.0006537838
0,7.3152537e-06
0,0.0010307222
0,1.0
0,0.99998045
0,1.0
0,0.9903224
0,4.4130214e-08
0,9.451001e-05
0,1.0
0,1.0
